patent_1_id,patent_2_id,patent_1_date,patent_2_date,patent_1_inventor,patent_2_inventor,is_same,is_same_cpc,LBP_top1,LBP_top2,LBP_top3,LBP_avg,LBP_std,LBP_worse,HOG_top1,HOG_top2,HOG_top3,HOG_avg,HOG_std,HOG_worse,SIFT_top1,SIFT_top2,SIFT_top3,SIFT_avg,SIFT_std,SIFT_worse,SSIM_top1,SSIM_top2,SSIM_top3,SSIM_avg,SSIM_std,SSIM_worse,BF_top1,BF_top2,BF_top3,BF_avg,BF_std,BF_worse
11477632,11477632,20221018,20221018,fl:ha_ln:zisimopoulos-1,fl:ha_ln:zisimopoulos-1,1,0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9684963040028066,0.012448265413091544,0.9398910842787497,1.0000001,1.0000001,1.0,0.35245169348186917,0.20321502,0.1829328,1073,987,959,77.84444444444445,169.32603075533905,0,1.0,1.0,1.0,0.5186731034447731,0.14388586463818648,0.36762658658782293,494,494,494,35.85333333333333,118.44154976658788,0
11477632,11639157,20221018,20230502,fl:ha_ln:zisimopoulos-1,fl:he_ln:sagong-1,0,0,0.9828710145464261,0.9828433791369978,0.9826210747825429,0.9647340317930733,0.009840687252067336,0.9277749706226054,0.44415843,0.44094297,0.42464307,0.24407329842862155,0.06614969,0.045840174,78,47,43,8.379166666666666,6.638846902470673,0,0.6835481575733604,0.681191790505224,0.6773312138854137,0.48291658286504946,0.07436162759361287,0.3141770570842819,21,12,10,0.2916666666666667,1.2718916358453394,0
11475881,11475902,20221018,20221018,fl:je_ln:lecomte-9,fl:je_ln:lecomte-9,1,1,0.994434567999623,0.9942928748807303,0.9914112403544217,0.9768779888137895,0.006040100661354418,0.962117314572287,0.35199153,0.34871098,0.3476979,0.21405821841202413,0.053185884,0.038976073,136,115,78,15.192546583850932,13.64054159806016,0,0.8203435684728757,0.7999829535460374,0.7943869179535509,0.5671183969856097,0.08230708239421572,0.39957332312631544,85,39,15,0.6376811594202898,4.48036761905319,0
11475881,11604059,20221018,20230314,fl:je_ln:lecomte-9,fl:hu_ln:nelson-2,0,1,0.9882661176834444,0.9882433259401285,0.9881666323405451,0.9711259316209725,0.007465756065390716,0.9519334252512014,0.34265867,0.32943684,0.3220452,0.22760202764690696,0.046630878,0.11052679,130,106,74,12.74025974025974,14.01119150459455,0,0.7324498260136141,0.7322274238829166,0.7174492105470179,0.5400593826446366,0.0758826191153747,0.36074860581940216,116,61,60,1.6536796536796536,10.056182947046945,0
11475881,11475881,20221018,20221018,fl:je_ln:lecomte-9,fl:je_ln:lecomte-9,1,0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9763079103276944,0.008833742214740994,0.9576702310506279,1.0000001,1.0000001,1.0000001,0.26356017457790115,0.17544985,0.06317136,1187,894,868,47.993197278911566,129.94569753348696,0,1.0,1.0,1.0,0.551249541974094,0.13442531896840157,0.3420517325393935,492,486,485,18.501133786848072,85.95907175426638,0
11475881,10399887,20221018,20190903,fl:je_ln:lecomte-9,fl:pa_ln:waltz-1,0,0,0.9958476358662605,0.9956412180817054,0.9955780446957695,0.9774035556022841,0.010181564455905782,0.9429371670811202,0.45129287,0.42751768,0.42422527,0.20155909240009293,0.07471994,0.032167763,116,109,88,11.368253968253969,14.403183349599033,0,0.8676101754815555,0.8554051663785865,0.8447877197702158,0.5938902749464869,0.11035266428505199,0.2698109092424402,27,12,12,0.3142857142857143,1.9582027022576727,0
11471663,10441411,20221018,20191015,fl:ze_ln:sohn-1,fl:ze_ln:sohn-1,1,1,0.9915123956161683,0.9894932681993631,0.9893989302643295,0.9622092837734104,0.011270647001196584,0.9215704489660203,0.41889706,0.4159396,0.4100147,0.21589942309018,0.0637385,0.041681614,256,142,95,15.017319277108435,15.07637687913368,0,0.8018180170323531,0.7748211947069421,0.7659927631258293,0.4987406247523162,0.09571886938997337,0.2429854234398646,66,36,23,0.3621987951807229,2.3673835354361086,0
11471663,10463492,20221018,20191105,fl:ze_ln:sohn-1,fl:ta_ln:regev-1,0,1,0.9941835068579175,0.9941447854479719,0.9925117921047782,0.9704421002467479,0.00976032088938314,0.9385840679369964,0.3776085,0.372564,0.37233338,0.1862689857913488,0.057175074,0.0055931564,229,164,140,11.097389558232932,12.759890770014538,0,0.8661490419911124,0.8616549567277543,0.8273109370472826,0.5761724356003551,0.09155425902649082,0.28887119680301054,38,36,13,0.35190763052208834,1.5383831990014345,0
11471663,11471663,20221018,20221018,fl:ze_ln:sohn-1,fl:ze_ln:sohn-1,1,0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9611676608404871,0.013378595977064894,0.9128220180082336,1.0000001,1.0000001,1.0000001,0.2267402855514191,0.11233303,0.021666123,1373,1363,1307,28.435622006096676,86.04943747632926,0,1.0,1.0,1.0,0.49922868494969924,0.11520223121218848,0.19736213846368653,494,494,494,5.9883872840760635,50.926804542975646,0
11471663,11472405,20221018,20221018,fl:ze_ln:sohn-1,fl:su_ln:baghel-3,0,0,0.9901162844590068,0.9897648425696678,0.9878581630237686,0.9662620582791751,0.009558505715777859,0.9340564249729989,0.45254993,0.4302493,0.42847866,0.2303978741247521,0.059308164,0.07701388,116,76,71,9.504518072289157,9.363556183753044,0,0.7380434366961165,0.7350327909074814,0.7002080264857838,0.47860956557511086,0.07803943063866116,0.2320401360009704,26,25,23,0.16415662650602408,1.2824739174587967,0
10469897,10448159,20191105,20191015,fl:ro_ln:reimann-5,fl:ro_ln:reimann-5,1,1,0.9871219410722213,0.9866762531621261,0.9865953331252947,0.9546243754497771,0.03399661790647729,0.8905056474021023,0.45940036,0.44025365,0.42905623,0.22412115847366257,0.07904458,0.048885535,58,54,46,16.867132867132867,9.487376789870618,1,0.7888127791930069,0.7849099583938031,0.7757092586067446,0.56702461260828,0.09577922688348275,0.3521491418464951,62,50,43,1.3426573426573427,6.773152363451601,0
10469897,10447953,20191105,20191015,fl:ro_ln:reimann-5,fl:hi_ln:totsuka-3,0,1,0.9906374408502462,0.9889180518615399,0.988691059514134,0.9558454836326976,0.033106579095886275,0.8911192722693788,0.4827859,0.4719414,0.4638935,0.2754297853232576,0.085985824,0.10384605,35,30,30,10.288461538461538,6.812986858994254,0,0.8040247856315232,0.7966686958259964,0.7607929977630322,0.5632641440413674,0.09408431861906892,0.3373952276876457,16,4,4,0.30288461538461536,1.3227271311988227,0
10469897,10448159,20191105,20191015,fl:ro_ln:reimann-5,fl:ro_ln:reimann-5,1,0,0.9871219410722213,0.9866762531621261,0.9865953331252947,0.9546243754497771,0.03399661790647729,0.8905056474021023,0.45940036,0.44025365,0.42905623,0.22412115847366257,0.07904458,0.048885535,58,54,46,16.867132867132867,9.487376789870618,1,0.7888127791930069,0.7849099583938031,0.7757092586067446,0.56702461260828,0.09577922688348275,0.3521491418464951,62,50,43,1.3426573426573427,6.773152363451601,0
10469897,11602361,20191105,20230314,fl:ro_ln:reimann-5,fl:ja_ln:wiebe-4,0,0,0.9907823365546057,0.990593617712245,0.990407551968119,0.9484187144084275,0.03527775977065578,0.8611410878393344,0.600326,0.5906351,0.57779,0.23951708243443415,0.12675925,0.017029423,172,62,61,15.749230769230769,11.774426304194161,0,0.8505178535240194,0.8492301808638199,0.8223201614768564,0.5574364632360479,0.11377278333234937,0.22485091925060655,78,55,21,0.5738461538461539,4.0918221227252385,0
10396268,10445651,20190827,20191015,fl:ja_ln:hertzberg-2,fl:ja_ln:hertzberg-2,1,1,0.990672735903724,0.9905965659108543,0.9893919082097474,0.9580871744987339,0.014706492553105889,0.9263597050365528,0.61469567,0.57205725,0.568084,0.32062540912273185,0.09250751,0.04374547,176,100,67,16.218836565096954,13.04602038760857,2,0.8336343015430817,0.8264297671204034,0.8013018350118242,0.5012267579148043,0.09162819693506456,0.3383626881496026,4,3,3,0.19390581717451524,0.5917872661817877,0
10396268,10444700,20190827,20191015,fl:ja_ln:hertzberg-2,fl:ya_ln:okabe-6,0,1,0.9883977112968668,0.9883015696903784,0.9868689424557328,0.9679284242591562,0.006706564370799659,0.9500994231022712,0.4745996,0.461346,0.45868358,0.23708141071709124,0.0667848,0.09238599,80,79,64,13.237986270022883,10.908528503617156,0,0.7747754278391479,0.7680004723200372,0.7404009302975227,0.5159939699190025,0.07692344525134674,0.3444398694415382,20,14,10,0.2837528604118993,1.5208803343963664,0
10396268,10445651,20190827,20191015,fl:ja_ln:hertzberg-2,fl:ja_ln:hertzberg-2,1,0,0.990672735903724,0.9905965659108543,0.9893919082097474,0.9580871744987339,0.014706492553105889,0.9263597050365528,0.61469567,0.57205725,0.568084,0.32062540912273185,0.09250751,0.04374547,176,100,67,16.218836565096954,13.04602038760857,2,0.8336343015430817,0.8264297671204034,0.8013018350118242,0.5012267579148043,0.09162819693506456,0.3383626881496026,4,3,3,0.19390581717451524,0.5917872661817877,0
10396268,10463113,20190827,20191105,fl:ja_ln:hertzberg-2,fl:ge_ln:manz-2,0,0,0.9920689404600908,0.9920152489614871,0.9907082961936687,0.9583909165610142,0.020329832809724998,0.8895571290185328,0.5217176,0.5169114,0.5166448,0.23022402806269263,0.076055,0.042106554,175,173,164,12.627680311890838,14.114441307521368,0,0.8734066102954882,0.8638248201691756,0.8372196723537549,0.6036568859224767,0.09610386078233675,0.3038416539104453,49,37,29,0.3723196881091618,2.2089752561029323,0
11604473,11472435,20230314,20221018,fl:ts_ln:hsu-36,fl:ts_ln:hsu-36,1,1,0.9962242070563354,0.9962242070563354,0.9961871683738706,0.9812620735992964,0.007551981753344314,0.9603411337414963,0.38081935,0.36328477,0.3570684,0.1888353898431416,0.07412878,0.0,58,54,51,9.722222222222221,10.07346471468604,0,0.870126334682271,0.870126334682271,0.8690803714854606,0.6166909556286251,0.10885913007234949,0.3324545197128811,7,5,4,0.10740740740740741,0.6551369242950361,0
11604473,11640588,20230314,20230502,fl:ts_ln:hsu-36,fl:ta_ln:sugano-10,0,1,0.9928964126722863,0.9922838147808237,0.9921208862299552,0.9822849931551703,0.004524846625989105,0.9701179148478519,0.3144827,0.31354493,0.3098044,0.17936174964049348,0.060704622,0.02977526,60,34,28,7.192592592592592,6.407745655811782,0,0.8249417628064079,0.807562847261496,0.7949415175825775,0.6117271468023038,0.08510042565964407,0.37649814199338116,17,7,5,0.18518518518518517,1.2060660579241989,0
11604473,11472435,20230314,20221018,fl:ts_ln:hsu-36,fl:ts_ln:hsu-36,1,0,0.9962242070563354,0.9962242070563354,0.9961871683738706,0.9812620735992964,0.007551981753344314,0.9603411337414963,0.38081935,0.36328477,0.3570684,0.1888353898431416,0.07412878,0.0,58,54,51,9.722222222222221,10.07346471468604,0,0.870126334682271,0.870126334682271,0.8690803714854606,0.6166909556286251,0.10885913007234949,0.3324545197128811,7,5,4,0.10740740740740741,0.6551369242950361,0
11604473,10403754,20230314,20190903,fl:ts_ln:hsu-36,fl:su_ln:paak-2,0,0,0.9938119978726725,0.9933615935347339,0.9929982704441076,0.9814228754408142,0.0050470202673758464,0.968282667941789,0.33902442,0.33663595,0.32535538,0.18528374042169454,0.061516643,0.028727235,39,37,37,7.9147286821705425,6.511604835691871,0,0.8262339180450832,0.8170367519216613,0.8077933179518169,0.6398024053287308,0.07076301815756163,0.446655050212644,200,49,8,0.4819121447028424,7.415087521984465,0
11475972,11475948,20221018,20221018,fl:ji_ln:kim-439,fl:ji_ln:kim-439,1,1,0.9926206223061016,0.9921059168098023,0.9912335576074635,0.977836227312955,0.007867187578926153,0.943501797742435,0.50038093,0.46593466,0.4563466,0.21306171065143176,0.07239596,0.035435542,124,122,117,11.989714285714285,12.733887631202093,0,0.8299898755012439,0.8153002870941563,0.8016430465265125,0.5664836645928214,0.09900165771644011,0.2656790638013224,110,85,77,0.8182857142857143,6.043660898927445,0
11475972,10467681,20221018,20191105,fl:ji_ln:kim-439,fl:he_ln:wang-44,0,1,0.9926654328203323,0.9923393208043936,0.992283604366268,0.9794888673258284,0.007871865388791015,0.9471389759203371,0.4527562,0.44216794,0.4231591,0.22062203724796955,0.084060684,0.023054747,58,53,52,15.32,12.091283573779025,0,0.801896852098643,0.7929491348843114,0.7894714684158812,0.5672859792184122,0.10655727657960208,0.29379646340829046,9,7,5,0.32,0.9555022843429605,0
11475972,11475972,20221018,20221018,fl:ji_ln:kim-439,fl:ji_ln:kim-439,1,0,1.0000000000000002,1.0000000000000002,1.0,0.9796024039784456,0.00922675934153557,0.9443963544664695,1.0000001,1.0000001,1.0000001,0.26016624615192413,0.1731231,0.07935378,1861,1751,1025,49.3088,143.271699377651,0,1.0,1.0,1.0,0.5808830617635147,0.12993523426485423,0.28497686364824093,493,492,468,16.3472,74.4249813715798,0
11475972,10398489,20221018,20190903,fl:ji_ln:kim-439,fl:an_ln:frazier-4,0,0,0.9917627035444536,0.9916666810774697,0.9911837119393174,0.9816589604685998,0.006639702681918039,0.9498967057313789,0.34591097,0.34392062,0.31527552,0.1628827767074108,0.04685907,0.038141724,128,93,84,12.635238095238096,10.575501617754128,0,0.8253107042025282,0.8248633610764584,0.81597759291428,0.6509926940967777,0.08578974717910756,0.36920995024639713,63,62,62,0.8133333333333334,4.673065001467078,0
10396579,11605955,20190827,20230314,fl:ju_ln:zhang-112,fl:ju_ln:zhang-112,1,1,0.9945977446744063,0.9933819109344151,0.9928132309339172,0.981737717176934,0.004873316770262492,0.9668695895382311,0.74486786,0.7419148,0.72951835,0.21259270611037545,0.087224245,0.046766713,488,442,396,36.098877980364655,38.3957309948498,0,0.8961760223674098,0.8670020459117697,0.8630159718867061,0.6551270361858273,0.08213752807235743,0.3933385724833379,50,40,24,0.6185133239831697,2.452990167763918,0
10396579,10401402,20190827,20190903,fl:ju_ln:zhang-112,fl:gr_ln:berchin-1,0,1,0.994531453384042,0.9938413004232783,0.9937374495381762,0.9825474119144222,0.006102282903681699,0.9622657996252504,0.4208406,0.37423667,0.3572912,0.19571423455161732,0.0604342,0.03954823,108,98,87,10.915760869565217,12.616563968751525,0,0.8457826262025184,0.8375087903105747,0.8370260707395194,0.6535802625567105,0.074979767967216,0.4204146319827589,22,8,7,0.3111413043478261,1.198815448696371,0
10396579,10396579,20190827,20190827,fl:ju_ln:zhang-112,fl:ju_ln:zhang-112,1,0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9822584665384555,0.005201109315201944,0.9686849228210519,1.0000001,1.0000001,1.0000001,0.23597434932799105,0.13465294,0.059159257,1129,976,853,40.407844990548206,75.11698195583783,0,1.0,1.0,1.0,0.6581985110740435,0.09413581782479748,0.41921183906238224,481,481,478,9.678166351606805,61.45609430375897,0
10396579,10441267,20190827,20191015,fl:ju_ln:zhang-112,fl:jo_ln:mullins-15,0,0,0.990962052103783,0.9904921565810816,0.9904248517854878,0.9765639274693579,0.00633068463563715,0.9497425762175021,0.3808296,0.3775628,0.3765089,0.20717322163211838,0.056403216,0.05279574,218,146,135,11.931884057971015,12.58316096728427,0,0.8265391978809505,0.8175113962999354,0.817476240741502,0.6177804925504544,0.0763766791532644,0.34123649449672605,54,25,21,0.41642512077294686,1.9285600177276419,0
10400852,10391521,20190903,20190827,fl:st_ln:gilbert-19,fl:st_ln:gilbert-19,1,1,0.9888876336806152,0.9888620444792489,0.9874708604854114,0.9695374255492328,0.009128166193711271,0.9496254228583694,0.37251237,0.36203843,0.3492752,0.21808936103404342,0.058428336,0.08306519,154,59,57,15.766233766233766,15.993014793312721,1,0.7902557950229642,0.7883043200180238,0.7596610214210229,0.5677862814092175,0.0721488022746146,0.4415874738377698,6,5,4,0.3181818181818182,0.9445987635419633,0
10400852,10442126,20190903,20191015,fl:st_ln:gilbert-19,fl:da_ln:pitsch-1,0,1,0.9853325349123804,0.9851866143951719,0.985118381945303,0.9708669757995751,0.00706054560575708,0.9535239788673744,0.38528153,0.35533574,0.3461181,0.2218708326870745,0.056941465,0.105223425,197,191,104,16.581818181818182,22.678002351036316,1,0.772085259073927,0.7692858433414466,0.7591116148436043,0.6000821775009028,0.058963722130583526,0.49708290293399743,16,7,6,0.4,1.61357874416973,0
10400852,10400852,20190903,20190903,fl:st_ln:gilbert-19,fl:st_ln:gilbert-19,1,0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9787132457704609,0.008231899404205063,0.9651499547698968,1.0000001,1.0000001,1.0,0.3235346799300722,0.23231778,0.12429,986,614,611,74.10743801652893,134.5448281098987,2,1.0,1.0,1.0,0.6735017643540154,0.11226238373258343,0.5465049349951094,436,433,430,39.06611570247934,116.10808127690679,0
10400852,10467674,20190903,20191105,fl:st_ln:gilbert-19,fl:ad_ln:kraft-2,0,0,0.9921852109601076,0.9892014629245457,0.9890925593716151,0.9793926335541346,0.0046886432915652304,0.9683924566779101,0.34548396,0.33498883,0.32654855,0.20456379892850163,0.046130646,0.11166236,114,32,29,10.11111111111111,12.44696944080693,0,0.8048856600667817,0.7844609151919112,0.7689518284548656,0.6445351663357796,0.05282541321616877,0.5135074153936157,5,4,4,0.3434343434343434,0.9656903759771412,0
10403931,11476496,20190903,20221018,fl:ti_ln:holme-2,fl:ti_ln:holme-2,1,1,0.9949531247242333,0.9933372102063316,0.9927896275336469,0.9433461528651061,0.04037763585398469,0.7789570165957976,0.78969055,0.7229194,0.6949815,0.21818989906491404,0.12446599,0.009455453,66,60,57,11.256734006734007,8.768376380500726,0,0.889042247200435,0.8538065569899861,0.8432020125968931,0.5583592922413017,0.15442952539361435,0.16400298425145876,445,445,444,9.461279461279462,51.96705783519479,0
10403931,10468984,20190903,20191105,fl:ti_ln:holme-2,fl:ma_ln:childs-5,0,1,0.9956156323765392,0.9942253454405696,0.9940001009513662,0.9620544105453008,0.02755215122093181,0.8724553549635758,0.5342322,0.52499443,0.5106263,0.22247275230804026,0.07831613,0.05567765,59,47,43,5.983585858585859,6.293614149342977,0,0.885041259486538,0.8543624420052034,0.8511311643479736,0.6440615532147639,0.12857731507117068,0.25171405281775416,444,444,397,13.266414141414142,52.664158774871275,0
10403931,10403931,20190903,20190903,fl:ti_ln:holme-2,fl:ti_ln:holme-2,1,0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9413372057461682,0.03570115162886607,0.8260620462760279,1.0000001,1.0000001,1.0000001,0.3058069323910498,0.16381958,0.0,1903,1855,1844,40.27112029384757,98.01932260986797,0,1.0,1.0,1.0,0.5943003537807443,0.15382823675160945,0.24915394835709026,460,457,457,7.606290174471993,51.8342341511751,0
10403931,10444052,20190903,20191015,fl:ti_ln:holme-2,fl:ti_ln:jones-23,0,0,0.9882154611530014,0.9879346316481171,0.9878934016060663,0.9550838548324873,0.026601071859768257,0.8678601452612873,0.52379876,0.5192621,0.502743,0.2518951537459106,0.092058316,0.0,88,68,61,6.393217893217893,6.9146881459676655,0,0.8227900674294427,0.7960787717751596,0.7879895244187806,0.5817537282279877,0.1096645437869033,0.2441227218711047,255,218,136,1.453102453102453,11.4820096328491,0
10464978,10464991,20191105,20191105,fl:an_ln:mahr-1,fl:an_ln:mahr-1,1,1,0.9864184824707993,0.9862737061260722,0.9850719223616621,0.9704540775090792,0.0066063981500465154,0.9527635264781492,0.73016906,0.71702546,0.697293,0.2860025467265299,0.123657115,0.037416045,104,92,89,31.00986842105263,17.256670182053103,1,0.7781793082795494,0.7774595415991441,0.7768971189650989,0.676718876549006,0.049068472303643,0.5253245858010572,35,16,16,0.4457236842105263,2.1437673129494805,0
10464978,11605338,20191105,20230314,fl:an_ln:mahr-1,fl:ki_ln:pyun-1,0,1,0.9859005556059481,0.9842194603536325,0.9839715231039506,0.9739651508365476,0.005032648596561672,0.9565467348918814,0.37763414,0.3749284,0.37462968,0.2060426838597969,0.0678742,0.033786923,44,42,33,9.486842105263158,6.971546345593169,0,0.7329434907581175,0.7326129812313906,0.7310113234366106,0.6226425792279477,0.06384746264002336,0.435402876312024,42,31,18,0.6236842105263158,3.3659232103795453,0
10464978,10400011,20191105,20190903,fl:an_ln:mahr-1,fl:an_ln:mahr-1,1,0,0.9848678768153276,0.9831072615568132,0.9830872243093995,0.9735112647461757,0.0052074007676167185,0.9496142978241687,0.7343254,0.7210605,0.70654535,0.3264146181999853,0.11177154,0.07656234,184,174,167,55.48245614035088,30.769654239811505,1,0.7747315342140003,0.7613864685032415,0.7612040414615836,0.6624325388955724,0.053865804308279495,0.4384625632389341,39,20,17,0.5701754385964912,2.0534280206250144,0
10464978,11477443,20191105,20221018,fl:an_ln:mahr-1,fl:su_ln:kim-705,0,0,0.9862745369570449,0.9861054397898117,0.9855749372012862,0.9637805046000231,0.020863352056190432,0.8975449205890041,0.37436888,0.3532926,0.33993492,0.19059847709205416,0.05934735,0.07080255,49,46,44,12.312865497076023,8.30425160462417,0,0.7203933070012433,0.7162860126383295,0.714737809052249,0.5584846503380022,0.1018667341608218,0.25207876075887264,134,120,84,1.378654970760234,9.027810213735323,0
11604819,11477143,20230314,20221018,fl:ne_ln:almajid-1,fl:ne_ln:almajid-1,1,1,0.9866074519583768,0.9864989657503649,0.98631455182185,0.9653076188925778,0.014708407752673631,0.9197553916087523,0.9694067,0.6208189,0.5667664,0.3203132156355708,0.10545335,0.09078774,505,199,92,25.274509803921568,39.00732883947683,0,0.790347615121286,0.6906441902517151,0.6867570471019058,0.4579753495447845,0.11053292611967182,0.21280805071445183,173,72,46,2.223529411764706,12.233714075957156,0
11604819,10394019,20230314,20190827,fl:ne_ln:almajid-1,fl:to_ln:sundberg-1,0,1,0.9931798143029497,0.9930228124588973,0.9927993254247357,0.9708932413899786,0.01653930760441092,0.907908652161447,0.44191965,0.44042364,0.42088372,0.22146391105793772,0.0822331,0.03648594,59,50,47,9.623809523809523,9.070433641227375,0,0.8183504930486682,0.8143304587426327,0.8128441659200248,0.5870529547515368,0.12091733835876327,0.38244204673106663,24,22,21,0.9761904761904762,3.325858967015999,0
11604819,11604819,20230314,20230314,fl:ne_ln:almajid-1,fl:ne_ln:almajid-1,1,0,1.0000000000000002,1.0000000000000002,1.0,0.968850944897044,0.01855177302543441,0.9228997723493588,1.0000001,1.0000001,1.0000001,0.36190065615706973,0.2102313,0.08931213,1482,1296,1153,84.81777777777778,199.52349378667043,0,1.0,1.0,1.0,0.5199145558857747,0.18017187193678774,0.24163654493946368,483,478,474,28.0,95.73611880813033,0
11604819,10396432,20230314,20190827,fl:ne_ln:almajid-1,fl:ho_ln:kang-29,0,0,0.9894036303086854,0.9892632838602244,0.9889828168377622,0.9703050647373889,0.013359615334012503,0.9314678502225253,0.52115726,0.50661194,0.49547806,0.3319327622652054,0.07905583,0.14349149,56,51,44,9.384615384615385,8.337789735450505,0,0.745418069384425,0.74211107892405,0.7372071826098796,0.525446325592935,0.1087543575092305,0.31003775483471646,38,30,14,0.8666666666666667,3.9409313836884006,0
10396364,11605333,20190827,20230314,fl:mi_ln:choi-111,fl:mi_ln:choi-111,1,1,0.9840022575454586,0.9834154075894407,0.9817889605143579,0.9549300133662493,0.01738075429063004,0.9069969739099687,0.56413716,0.54169035,0.5395491,0.29142102741059805,0.0959855,0.07425481,46,43,42,6.633699633699634,7.070386564127194,0,0.6894465217002392,0.6884977771125828,0.6842360798351312,0.5307597322051203,0.07302975842302947,0.3792285386950067,8,6,4,0.2271062271062271,0.8252414763027288,0
10396364,11641461,20190827,20230502,fl:mi_ln:choi-111,fl:zh_ln:yan-74,0,1,0.9882697871664659,0.9873564870785446,0.9865095823865504,0.9643642070020578,0.010851888183120923,0.9299207765863,0.44416058,0.43589595,0.43440184,0.23934921670036438,0.09323936,0.044143956,141,90,35,6.17948717948718,11.072224617427763,0,0.7472973080176272,0.732291039703307,0.7305372424990669,0.46920342857054376,0.11755324975570654,0.19267635107915518,56,5,5,0.5934065934065934,3.473535811314459,0
10396364,11605333,20190827,20230314,fl:mi_ln:choi-111,fl:mi_ln:choi-111,1,0,0.9840022575454586,0.9834154075894407,0.9817889605143579,0.9549300133662493,0.01738075429063004,0.9069969739099687,0.56413716,0.54169035,0.5395491,0.29142102741059805,0.0959855,0.07425481,46,43,42,6.633699633699634,7.070386564127194,0,0.6894465217002392,0.6884977771125828,0.6842360798351312,0.5307597322051203,0.07302975842302947,0.3792285386950067,8,6,4,0.2271062271062271,0.8252414763027288,0
10396364,11471888,20190827,20221018,fl:mi_ln:choi-111,fl:st_ln:branda-2,0,0,0.9842864470765599,0.9821546924261926,0.98213479010626,0.9256772508636962,0.043215221138018546,0.8279474687171978,0.5676321,0.5303624,0.5164066,0.30474243709049026,0.099045925,0.076302856,98,60,40,7.4475524475524475,11.328951908810646,0,0.7388794692879503,0.7305831894268083,0.7285392246210869,0.44705307521658594,0.1823109134246472,0.027126295030054707,7,2,2,0.14685314685314685,0.6891572025037717,0
10391362,10391364,20190827,20190827,fl:vi_ln:chavan-7,fl:vi_ln:chavan-7,1,1,0.9873423642992105,0.9871537064065082,0.9857835396787893,0.9494423451271168,0.030225272530046827,0.8590691131356273,0.66044915,0.64510256,0.6201589,0.283402097662763,0.120334975,0.024601627,280,173,170,19.368253968253967,26.432980994450105,0,0.7910484869744441,0.780555297567954,0.7776561552364654,0.5367790353234047,0.11102450410808178,0.30116756386375065,57,36,25,0.8412698412698413,4.383252214372878,0
10391362,11602355,20190827,20230314,fl:vi_ln:chavan-7,fl:sa_ln:berberich-2,0,1,0.9825082614150001,0.9822802348398182,0.9818859198429423,0.9588739964011368,0.022179685771092444,0.886360722221435,0.5067572,0.46912524,0.45413697,0.22624842484792074,0.08310741,0.058319658,176,152,142,16.66,25.267325409178813,0,0.7065449759921449,0.701849711733911,0.7004706239841273,0.5531160243024111,0.09143657097563127,0.3346501172571508,8,4,3,0.24,0.8538540078178861,0
10391362,10391362,20190827,20190827,fl:vi_ln:chavan-7,fl:vi_ln:chavan-7,1,0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9534192941265425,0.029027451569911374,0.8741746655951538,1.0000001,1.0000001,1.0000001,0.33489789876672954,0.22380877,0.09034701,1083,751,748,59.404444444444444,141.89489373876637,0,1.0,1.0,1.0,0.546771008944882,0.14896645319850793,0.34857989234523273,449,428,424,26.906666666666666,98.12108256865312,0
10391362,10403562,20190827,20190903,fl:vi_ln:chavan-7,fl:jo_ln:jung-82,0,0,0.98004330034538,0.9783731941716415,0.9781560940312669,0.9450417465980321,0.022368102148667454,0.8810425073122747,0.53721994,0.53545904,0.5283051,0.29561609416096296,0.09616863,0.10442547,57,55,48,10.092592592592593,9.558142773492328,0,0.6728830980840896,0.6586566384551492,0.6548101815339055,0.45484594090027897,0.07777797192595794,0.2930579934159774,10,10,5,0.26666666666666666,1.0967966826002724,0
10403818,10403681,20190903,20190903,fl:hi_ln:horii-10,fl:hi_ln:horii-10,1,1,0.9906362547588854,0.9905323458649309,0.9904434026156679,0.9758844628805166,0.006451917189338642,0.9575084154326635,0.3962626,0.38710356,0.37839442,0.23266422694944072,0.071965665,0.053015508,33,30,22,6.181818181818182,5.11876846845106,0,0.8089043498577122,0.8019738729755871,0.794575015733641,0.6323055449084725,0.06916225449019109,0.43903332583974575,43,13,7,0.4772727272727273,2.916686343892695,0
10403818,10447944,20190903,20191015,fl:hi_ln:horii-10,fl:hi_ln:uemura-19,0,1,0.9877363698119834,0.9877219140828006,0.9875043199712239,0.9778122814800461,0.006991708803372391,0.9619019126215743,0.39172363,0.38105038,0.38019687,0.2514200152208408,0.05679423,0.14638132,21,19,18,6.175,4.298570498820896,0,0.7001607682006102,0.691126834041134,0.6833713324716747,0.570715131910961,0.07669530992252763,0.41914548184559386,5,5,4,0.39166666666666666,0.9941146256286995,0
